duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate;labels
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;3;10;10;0;0;1;2;0;255;17;7;9;0;0;10;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;10;0;0;10;10;8;7;0;255;10;4;6;0;0;0;0;10;10;neptune
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;2;94;10;0;10;26;0;0;0;0;nmap
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;9;10;10;0;0;41;18;0;255;37;15;4;2;0;10;10;0;0;neptune
0;udp;domain_u;SF;42;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;118;223;81;2;81;1;0;0;11;0;normal
0;tcp;ftp_data;SF;12983;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;221;43;19;3;19;0;0;0;0;0;normal
0;udp;domain_u;SF;44;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;62;0;0;0;0;10;0;3;255;207;81;2;0;0;0;0;0;0;normal
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;9;10;10;0;0;24;11;0;255;65;25;2;1;0;10;10;0;0;neptune
0;tcp;ftp_data;SF;373;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;130;41;28;5;28;5;2;0;0;0;normal
0;udp;private;SF;1;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;7;0;0;0;0;25;14;0;255;7;3;78;24;0;16;0;6;0;satan
3075;tcp;telnet;SF;1481;7668;0;0;0;0;1;1;6;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;2;1;6;0;0;95;0;0;0;normal
0;tcp;http;SF;228;13293;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;20;0;0;0;0;10;0;15;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;mtp;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;14;0;0;10;10;5;6;0;255;14;5;6;0;0;0;0;10;10;neptune
0;tcp;http;SF;164;7542;0;0;0;4;0;1;4;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;10;0;0;181;255;10;0;1;1;0;0;8;6;normal
0;tcp;ftp_data;SF;1874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;10;0;0;255;129;51;1;51;0;0;1;0;0;normal
0;tcp;http;SF;317;6329;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;21;21;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219;17;10;10;0;0;8;6;0;255;4;2;8;0;0;10;10;0;0;neptune
0;tcp;http;SF;293;1226;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;26;26;0;0;0;0;10;0;0;234;255;10;0;0;2;0;0;0;0;normal
0;tcp;http;SF;229;3467;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;10;0;0;46;255;10;0;2;4;0;0;0;0;normal
0;tcp;telnet;SF;120;174;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;1;0;2;0;0;0;0;0;0;guess_passwd
0;udp;domain_u;SF;45;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247;252;0;0;0;0;10;0;1;255;254;10;1;0;0;0;0;0;0;normal
0;icmp;ecr_i;SF;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;3;1;1;1;0;0;0;0;0;normal
1;tcp;smtp;SF;2599;293;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;44;17;16;0;0;0;0;81;0;mailbomb
0;tcp;ftp_data;SF;12286;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;10;0;0;54;40;24;7;24;5;0;0;0;0;normal
0;tcp;http;SF;215;2825;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;71;255;10;0;1;5;0;0;0;0;normal
0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;1;0;0;10;10;0;97;0;255;1;0;10;0;0;0;0;10;10;satan
0;udp;domain_u;SF;42;127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;156;0;0;0;0;10;0;1;255;217;85;2;0;0;0;0;0;0;normal
0;tcp;ftp_data;SF;10389;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;12;84;92;17;92;4;0;0;0;0;normal
0;tcp;domain;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;22;10;10;0;0;19;6;0;255;10;4;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;285;1892;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;10;0;0;255;66;26;15;26;0;0;0;0;0;smurf
0;tcp;netbios_ssn;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;20;10;10;0;0;8;5;0;255;20;8;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;241;2698;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;3;3;0;0;0;0;10;0;0;255;245;96;2;0;0;0;0;0;0;normal
0;tcp;http;SF;280;4697;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;10;0;67;70;255;10;0;1;4;0;0;0;0;normal
0;icmp;eco_i;SF;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;52;0;0;0;0;10;0;10;2;40;10;0;10;3;0;0;0;0;saint
1;tcp;smtp;SF;1600;327;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;255;121;47;1;0;0;0;0;0;0;normal
0;tcp;http;SF;266;6869;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;10;10;10;0;0;7;5;0;255;10;4;5;0;0;10;10;0;0;neptune
283;tcp;ftp;SF;162;599;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;255;99;39;3;1;0;2;0;1;0;warezmaster
0;tcp;http;SF;319;1317;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;10;0;0;14;179;10;0;7;3;0;0;0;0;normal
0;tcp;http;SF;239;411;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;21;0;0;0;0;10;0;19;122;255;10;0;2;3;0;0;0;0;normal
0;tcp;http;SF;328;330;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;13;0;0;0;0;10;0;15;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;name;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;2;10;10;0;0;1;7;0;255;13;5;8;0;0;10;10;0;0;neptune
0;tcp;http;SF;205;310;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;9;0;0;0;0;10;0;22;54;255;10;0;2;2;0;0;0;0;normal
0;tcp;gopher;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;15;0;0;10;10;7;6;0;255;15;6;7;0;0;0;0;10;10;neptune
0;tcp;http;SF;204;308;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;12;0;0;0;0;10;0;17;90;255;10;0;1;4;0;0;0;0;normal
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;510;0;0;0;0;10;0;0;214;197;92;1;92;0;0;0;0;0;smurf
0;tcp;http;SF;304;1075;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;255;229;9;1;0;0;0;0;0;0;normal
0;tcp;telnet;S3;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;10;10;0;0;10;0;0;255;104;41;3;0;0;11;26;11;12;processtable
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;14;10;10;0;0;24;7;0;255;65;25;2;1;0;86;83;1;5;neptune
0;udp;domain_u;SF;45;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;150;0;0;0;0;99;1;0;255;254;10;1;1;0;0;0;0;0;normal
0;tcp;smtp;SF;6568;386;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;124;49;2;0;0;61;65;0;0;normal
0;udp;domain_u;SF;147;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;247;0;0;0;0;10;1;0;137;104;76;1;22;0;0;0;0;0;normal
0;tcp;http;SF;227;654;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;19;39;0;0;0;0;10;0;1;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;other;SF;1830;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;12;0;0;0;12;75;0;184;1;1;7;34;0;1;0;0;0;normal
0;tcp;smtp;SF;2190;331;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;165;187;68;2;1;1;0;0;0;0;normal
0;udp;private;SF;55;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;10;0;0;255;255;10;0;85;0;0;0;0;0;normal
32;tcp;ftp;SF;1483;4152;0;0;0;30;0;1;0;0;0;0;0;0;0;0;0;1;4;1;0;0;0;0;25;5;0;193;37;19;4;1;0;1;0;0;0;normal
4;tcp;smtp;SF;824;328;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;101;129;47;4;1;2;0;0;0;0;normal
0;tcp;http;SF;292;10672;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;13;0;0;0;0;10;0;23;20;255;10;0;5;2;0;0;0;0;normal
0;tcp;http;SF;225;1972;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;14;0;0;0;0;10;0;21;33;255;10;0;3;4;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;11;10;10;0;0;1;6;0;255;4;2;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;344;928;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;36;36;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;2;0;0;10;10;2;7;0;255;2;1;6;0;0;0;0;10;10;neptune
0;tcp;http;SF;245;1288;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;8;14;25;0;0;10;0;25;110;255;10;0;1;1;1;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;3;0;0;10;10;2;8;0;255;3;1;7;0;0;0;0;10;10;neptune
0;tcp;domain;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;20;10;10;0;0;13;6;0;255;4;2;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;313;1966;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16;17;0;0;0;0;10;0;12;64;255;10;0;2;4;0;0;0;0;normal
0;tcp;mtp;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;19;0;0;10;10;8;6;0;255;19;7;6;0;0;0;0;10;10;neptune
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;13;10;10;0;0;16;5;0;255;13;5;7;0;0;10;10;0;0;neptune
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;10;0;0;255;218;85;2;85;0;0;0;9;0;smurf
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;313;1;3;0;95;10;0;10;0;255;1;0;99;0;0;4;0;95;10;satan
0;tcp;http;SF;172;2020;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;20;255;10;0;5;7;0;0;0;0;normal
0;udp;domain_u;SF;45;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;15;0;0;0;0;10;0;13;112;203;79;2;79;1;0;0;9;0;normal
1;tcp;smtp;SF;804;334;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;10;0;10;60;155;8;5;2;1;0;0;2;4;normal
0;tcp;http;SF;207;3945;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;15;0;0;0;0;10;0;13;65;255;10;0;2;1;0;0;0;0;normal
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;23;0;0;0;0;66;9;0;255;23;9;17;10;0;0;0;0;0;satan
0;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;99;1;1;53;52;0;6;0;49;10;portsweep
0;tcp;ctf;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;9;10;10;0;0;4;7;0;255;9;4;9;0;0;10;10;0;0;neptune
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;510;0;0;0;0;10;0;0;255;217;85;2;85;0;0;0;0;0;smurf
0;tcp;link;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;9;0;0;10;10;7;7;0;255;9;4;8;0;0;0;0;10;10;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255;16;10;10;0;0;6;7;0;255;15;6;8;0;0;10;10;0;0;neptune
0;tcp;Z39_50;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;19;0;0;10;10;7;6;0;255;19;7;7;0;0;0;0;10;10;neptune
0;icmp;urp_i;SF;182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;33;10;0;255;5;2;1;3;0;0;0;0;0;normal
0;tcp;http;SF;224;1043;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;9;0;0;0;0;10;0;22;33;255;10;0;3;1;0;1;0;0;normal
0;tcp;nntp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298;16;10;10;0;0;5;5;0;255;2;1;7;0;0;10;10;0;0;neptune
4;tcp;smtp;SF;1671;365;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;156;155;62;3;1;1;0;0;0;0;normal
0;tcp;http;SF;281;16249;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;10;0;0;78;255;10;0;1;1;0;0;3;1;normal
0;tcp;http;SF;226;6969;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;4;255;10;0;25;2;0;0;0;0;normal
0;tcp;ftp;SF;26;157;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;93;50;54;4;1;0;0;0;0;0;guess_passwd
0;tcp;http;SF;200;52020;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;10;255;10;0;1;2;0;0;0;0;normal
0;tcp;http;SF;303;382;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;3;255;10;0;33;2;0;0;0;0;normal
0;tcp;smtp;SF;915;326;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;192;150;78;3;1;0;0;0;0;0;normal
0;tcp;http;SF;251;5199;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;0;10;0;0;15;255;10;0;7;1;0;1;0;0;normal
0;tcp;vmnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;13;10;10;0;0;5;6;0;255;6;2;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;360;1550;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;10;0;0;227;255;10;0;0;1;0;0;0;0;normal
0;tcp;http;SF;290;1144;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;5;255;10;0;2;6;0;0;0;0;normal
0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448;1;4;0;96;10;0;10;0;255;1;0;10;0;0;5;0;95;10;satan
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;127;0;0;0;0;10;0;0;255;213;84;2;84;0;0;0;11;0;smurf
0;tcp;http;SF;336;267;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;10;0;67;203;255;10;0;0;1;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;17;10;10;0;0;13;6;0;255;13;5;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;309;1425;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;icmp;tim_i;SF;564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;1;1;10;0;10;0;0;0;0;0;pod
0;tcp;csnet_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;11;10;10;0;0;5;6;0;255;11;4;7;0;0;10;10;0;0;neptune
0;tcp;supdup;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;10;10;10;0;0;11;7;0;255;10;4;9;0;0;10;10;0;0;neptune
0;tcp;uucp_path;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;11;0;0;10;10;4;6;0;255;11;4;6;0;0;0;0;10;10;neptune
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;142;0;0;0;0;93;1;0;255;205;8;3;10;0;0;0;0;0;satan
0;tcp;private;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;20;0;0;10;10;18;7;0;255;20;8;6;0;0;0;0;10;10;neptune
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;10;0;0;255;174;68;2;68;0;0;0;0;0;smurf
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;12;7;33;93;67;9;6;0;255;12;5;5;0;0;4;33;96;67;neptune
0;tcp;mtp;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268;18;0;0;10;10;7;6;0;255;18;7;6;0;0;0;0;10;10;neptune
0;udp;domain_u;SF;42;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0;0;0;10;0;22;255;255;10;0;0;0;0;0;0;0;normal
8457;tcp;other;RSTR;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;10;10;10;0;0;255;2;1;68;10;0;0;0;10;10;portsweep
0;tcp;http;SF;368;11342;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;2;255;10;0;5;5;0;0;0;0;normal
0;udp;domain_u;SF;35;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;10;0;67;255;246;96;1;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;5;10;10;0;0;4;6;0;255;16;6;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;186;308;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;telnet;SF;122;174;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;176;69;2;0;0;0;0;2;3;guess_passwd
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;19;0;0;10;10;8;7;0;255;19;7;6;0;0;0;0;10;10;neptune
0;tcp;ftp_data;SF;868;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;79;19;15;5;15;11;0;0;0;0;normal
0;tcp;shell;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;17;10;10;0;0;14;7;0;255;17;7;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;292;294;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;0;10;0;0;70;255;10;0;1;2;0;0;0;0;normal
0;tcp;systat;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;12;0;0;10;10;5;6;0;255;12;5;8;0;0;0;0;10;10;neptune
0;tcp;http;SF;222;955;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;12;8;8;0;0;10;0;0;11;255;10;0;9;2;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;5;0;0;10;10;3;8;0;255;5;2;7;0;0;0;0;10;10;neptune
0;tcp;http;SF;280;18968;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;6;0;0;0;0;10;0;33;146;255;10;0;1;1;0;0;0;0;normal
0;tcp;http;SF;226;2532;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;4;0;0;0;0;10;0;75;52;255;10;0;2;2;0;0;0;0;normal
0;tcp;http;SF;144;2444;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;41;255;10;0;2;6;0;0;0;0;normal
0;udp;domain_u;SF;44;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;198;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;379;379;0;0;0;0;10;0;0;255;255;10;0;10;0;0;0;0;0;smurf
0;tcp;http;SF;223;1380;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;375;0;0;0;0;10;0;0;255;255;10;0;10;0;0;0;0;0;smurf
0;tcp;sql_net;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;20;0;0;10;10;9;6;0;255;20;8;6;0;0;0;0;10;10;neptune
0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;25;10;10;0;0;21;6;0;255;25;1;5;0;0;10;10;0;0;neptune
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;36;0;0;0;0;10;0;10;2;82;10;0;10;5;0;0;0;0;ipsweep
0;udp;domain_u;SF;35;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;10;0;57;255;249;98;1;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;1;9;0;91;10;1;10;0;255;1;0;58;0;0;3;0;29;10;satan
0;udp;domain_u;SF;44;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;102;0;0;0;0;10;0;0;255;242;95;1;1;0;0;0;0;0;normal
0;udp;domain_u;SF;46;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;0;0;0;10;0;0;211;190;9;1;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;4;10;10;0;0;4;7;0;255;17;7;5;0;0;10;10;0;0;neptune
1;tcp;smtp;SF;250695;328;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;10;91;173;95;2;1;1;0;0;0;0;normal
0;tcp;http;SF;316;4640;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;21;21;0;0;0;0;10;0;0;43;255;10;0;2;1;0;0;0;1;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;1;93;10;0;10;28;0;0;10;10;normal
0;udp;private;SF;46;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;0;0;0;10;0;0;255;254;10;1;16;0;0;0;0;0;normal
0;tcp;http;SF;218;263;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;24;24;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;1;46;10;0;10;10;0;0;0;0;ipsweep
0;tcp;ftp_data;SF;305;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;39;100;5;1;5;3;0;1;0;0;normal
0;tcp;http;SF;277;269;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;102;255;10;0;1;5;0;0;25;66;normal
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;10;0;0;255;193;76;3;76;0;0;0;0;0;smurf
0;tcp;http;SF;308;874;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;20;0;0;0;0;10;0;15;196;255;10;0;1;1;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;269;13;10;10;0;0;5;6;0;255;12;5;7;0;0;10;10;0;0;neptune
